3
1
4
1000 1000 1000 1000 1000 1000 1000 1000 1000 1000
1000 1000 1000 1000 1000 1000 1000 1000 1000 1000
0
0

1048 1048 1048 1048 1048 1048 1048 1048 1048 1048 
1047 1047 1047 1047 1047 1047 1047 47 1048 1048 
0
48

Node,Depth,Value,Alpha,Beta
B2,3,-50,-Infinity,-50
A3,4,0,-Infinity,-50
B2,3,-50,-Infinity,-50
A4,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A5,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A6,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A7,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A8,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A9,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A10,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A11,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A3,2,-50,-50,3
B3,3,Infinity,-50,3
A2,4,-5,-50,3
B3,3,-5,-50,-5
A3,4,45,-50,-5
B3,3,-5,-50,-5
A4,4,-5,-50,-5
B3,3,-5,-50,-5
A5,4,-5,-50,-5
B3,3,-5,-50,-5
A6,4,-5,-50,-5
B3,3,-5,-50,-5
A7,4,-5,-50,-5
B3,3,-5,-50,-5
A8,4,-5,-50,-5
B3,3,-5,-50,-5
A9,4,-5,-50,-5
B3,3,-5,-50,-5
A10,4,-5,-50,-5
B3,3,-5,-50,-5
A11,4,-5,-50,-5
B3,3,-5,-50,-5
A3,2,-5,-5,3
B4,3,Infinity,-5,3
A2,4,-5,-5,3
B4,3,-5,-5,3
A3,2,-5,-5,3
B5,3,Infinity,-5,3
A2,4,-5,-5,3
B5,3,-5,-5,3
A3,2,-5,-5,3
B6,3,-Infinity,-5,3
B2,3,Infinity,-5,3
A2,4,Infinity,-5,3
A2,4,-1,-5,3
A2,4,-1,-5,-1
A3,4,-6,-5,-1
A2,4,-6,-5,-1
B2,3,-6,-5,3
B6,3,-6,-5,3
B3,3,Infinity,-5,3
A2,4,48,-5,3
B3,3,48,-5,3
A3,4,98,-5,3
B3,3,48,-5,3
A4,4,48,-5,3
B3,3,48,-5,3
A5,4,48,-5,3
B3,3,48,-5,3
A6,4,48,-5,3
B3,3,48,-5,3
A7,4,48,-5,3
B3,3,48,-5,3
A8,4,Infinity,-5,3
A2,4,Infinity,-5,3
A2,4,-16,-5,3
A2,4,-16,-5,3
A8,4,-16,-5,3
B3,3,-16,-5,3
B6,3,-6,-5,3
B4,3,Infinity,-5,3
A2,4,48,-5,3
B4,3,48,-5,3
A3,4,98,-5,3
B4,3,48,-5,3
A4,4,48,-5,3
B4,3,48,-5,3
A5,4,48,-5,3
B4,3,48,-5,3
A6,4,48,-5,3
B4,3,48,-5,3
A7,4,48,-5,3
B4,3,48,-5,3
A8,4,Infinity,-5,3
A2,4,Infinity,-5,3
A2,4,-16,-5,3
A2,4,-16,-5,3
A8,4,-16,-5,3
B4,3,-16,-5,3
B6,3,-6,-5,3
B5,3,Infinity,-5,3
A2,4,48,-5,3
B5,3,48,-5,3
A3,4,98,-5,3
B5,3,48,-5,3
A4,4,48,-5,3
B5,3,48,-5,3
A5,4,48,-5,3
B5,3,48,-5,3
A6,4,48,-5,3
B5,3,48,-5,3
A7,4,48,-5,3
B5,3,48,-5,3
A8,4,Infinity,-5,3
A2,4,Infinity,-5,3
A2,4,-16,-5,3
A2,4,-16,-5,3
A8,4,-16,-5,3
B5,3,-16,-5,3
B6,3,-6,-5,3
B6,3,Infinity,-5,3
A2,4,-1,-5,3
B6,3,-1,-5,-1
A3,4,49,-5,-1
B6,3,-1,-5,-1
A4,4,-1,-5,-1
B6,3,-1,-5,-1
A5,4,-1,-5,-1
B6,3,-1,-5,-1
A6,4,-1,-5,-1
B6,3,-1,-5,-1
A7,4,-1,-5,-1
B6,3,-1,-5,-1
A8,4,-1,-5,-1
B6,3,-1,-5,-1
A9,4,-1,-5,-1
B6,3,-1,-5,-1
A10,4,-1,-5,-1
B6,3,-1,-5,-1
A11,4,-1,-5,-1
B6,3,-1,-5,-1
B6,3,-1,-1,3
B7,3,Infinity,-1,3
A2,4,48,-1,3
B7,3,48,-1,3
A3,4,98,-1,3
B7,3,48,-1,3
A4,4,48,-1,3
B7,3,48,-1,3
A5,4,48,-1,3
B7,3,48,-1,3
A6,4,48,-1,3
B7,3,48,-1,3
A7,4,48,-1,3
B7,3,48,-1,3
A8,4,Infinity,-1,3
A2,4,-13,-1,3
A8,4,-13,-1,3
B7,3,-13,-1,3
B6,3,-1,-1,3
B8,3,Infinity,-1,3
A2,4,48,-1,3
B8,3,48,-1,3
A3,4,98,-1,3
B8,3,48,-1,3
A4,4,48,-1,3
B8,3,48,-1,3
A5,4,48,-1,3
B8,3,48,-1,3
A6,4,48,-1,3
B8,3,48,-1,3
A7,4,48,-1,3
B8,3,48,-1,3
A8,4,Infinity,-1,3
A2,4,-13,-1,3
A8,4,-13,-1,3
B8,3,-13,-1,3
B6,3,-1,-1,3
B9,3,Infinity,-1,3
A2,4,48,-1,3
B9,3,48,-1,3
A3,4,98,-1,3
B9,3,48,-1,3
A4,4,48,-1,3
B9,3,48,-1,3
A5,4,48,-1,3
B9,3,48,-1,3
A6,4,48,-1,3
B9,3,48,-1,3
A7,4,48,-1,3
B9,3,48,-1,3
A8,4,Infinity,-1,3
A2,4,-13,-1,3
A8,4,-13,-1,3
B9,3,-13,-1,3
B6,3,-1,-1,3
B10,3,Infinity,-1,3
A2,4,48,-1,3
B10,3,48,-1,3
A3,4,98,-1,3
B10,3,48,-1,3
A4,4,48,-1,3
B10,3,48,-1,3
A5,4,48,-1,3
B10,3,48,-1,3
A6,4,48,-1,3
B10,3,48,-1,3
A7,4,48,-1,3
B10,3,48,-1,3
A8,4,Infinity,-1,3
A2,4,-13,-1,3
A8,4,-13,-1,3
B10,3,-13,-1,3
B6,3,-1,-1,3
B11,3,Infinity,-1,3
A2,4,48,-1,3
B11,3,48,-1,3
A3,4,98,-1,3
B11,3,48,-1,3
A4,4,48,-1,3
B11,3,48,-1,3
A5,4,48,-1,3
B11,3,48,-1,3
A6,4,48,-1,3
B11,3,48,-1,3
A7,4,48,-1,3
B11,3,48,-1,3
A8,4,Infinity,-1,3
A2,4,-13,-1,3
A8,4,-13,-1,3
B11,3,-13,-1,3
B6,3,-1,-1,3
A3,2,-1,-1,3
B7,3,Infinity,-1,3
A2,4,-4,-1,3
B7,3,-4,-1,3
A3,2,-1,-1,3
B8,3,Infinity,-1,3
A2,4,-4,-1,3
B8,3,-4,-1,3
A3,2,-1,-1,3
B9,3,Infinity,-1,3
A2,4,-4,-1,3
B9,3,-4,-1,3
A3,2,-1,-1,3
B10,3,Infinity,-1,3
A2,4,-4,-1,3
B10,3,-4,-1,3
A3,2,-1,-1,3
B11,3,Infinity,-1,3
A2,4,-4,-1,3
B11,3,-4,-1,3
A3,2,-1,-1,3
B2,1,-1,-Infinity,-1
A4,2,-Infinity,-Infinity,-1
B2,3,Infinity,-Infinity,-1
A2,4,-50,-Infinity,-1
B2,3,-50,-Infinity,-50
A3,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A4,4,0,-Infinity,-50
B2,3,-50,-Infinity,-50
A5,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A6,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A7,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A8,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A9,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A10,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A11,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A4,2,-50,-50,-1
B3,3,Infinity,-50,-1
A2,4,-5,-50,-1
B3,3,-5,-50,-5
A3,4,-5,-50,-5
B3,3,-5,-50,-5
A4,4,45,-50,-5
B3,3,-5,-50,-5
A5,4,-5,-50,-5
B3,3,-5,-50,-5
A6,4,-5,-50,-5
B3,3,-5,-50,-5
A7,4,-5,-50,-5
B3,3,-5,-50,-5
A8,4,-5,-50,-5
B3,3,-5,-50,-5
A9,4,-5,-50,-5
B3,3,-5,-50,-5
A10,4,-5,-50,-5
B3,3,-5,-50,-5
A11,4,-5,-50,-5
B3,3,-5,-50,-5
A4,2,-5,-5,-1
B4,3,Infinity,-5,-1
A2,4,-5,-5,-1
B4,3,-5,-5,-1
A4,2,-5,-5,-1
B5,3,Infinity,-5,-1
A2,4,-5,-5,-1
B5,3,-5,-5,-1
A4,2,-5,-5,-1
B6,3,-Infinity,-5,-1
B2,3,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-1,-5,-1
A2,4,-1,-5,-1
A3,4,-56,-5,-1
A2,4,-56,-5,-1
B2,3,-56,-5,-1
B6,3,-56,-5,-1
B3,3,Infinity,-5,-1
A2,4,48,-5,-1
B3,3,48,-5,-1
A3,4,48,-5,-1
B3,3,48,-5,-1
A4,4,98,-5,-1
B3,3,48,-5,-1
A5,4,48,-5,-1
B3,3,48,-5,-1
A6,4,48,-5,-1
B3,3,48,-5,-1
A7,4,48,-5,-1
B3,3,48,-5,-1
A8,4,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-16,-5,-1
A2,4,-16,-5,-1
A8,4,-16,-5,-1
B3,3,-16,-5,-1
B6,3,-16,-5,-1
B4,3,Infinity,-5,-1
A2,4,48,-5,-1
B4,3,48,-5,-1
A3,4,48,-5,-1
B4,3,48,-5,-1
A4,4,98,-5,-1
B4,3,48,-5,-1
A5,4,48,-5,-1
B4,3,48,-5,-1
A6,4,48,-5,-1
B4,3,48,-5,-1
A7,4,48,-5,-1
B4,3,48,-5,-1
A8,4,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-16,-5,-1
A2,4,-16,-5,-1
A8,4,-16,-5,-1
B4,3,-16,-5,-1
B6,3,-16,-5,-1
B5,3,Infinity,-5,-1
A2,4,48,-5,-1
B5,3,48,-5,-1
A3,4,48,-5,-1
B5,3,48,-5,-1
A4,4,98,-5,-1
B5,3,48,-5,-1
A5,4,48,-5,-1
B5,3,48,-5,-1
A6,4,48,-5,-1
B5,3,48,-5,-1
A7,4,48,-5,-1
B5,3,48,-5,-1
A8,4,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-16,-5,-1
A2,4,-16,-5,-1
A8,4,-16,-5,-1
B5,3,-16,-5,-1
B6,3,-16,-5,-1
B6,3,Infinity,-5,-1
A2,4,-1,-5,-1
B6,3,-1,-5,-1
A3,4,-1,-5,-1
B6,3,-1,-5,-1
A4,4,49,-5,-1
B6,3,-1,-5,-1
A5,4,-1,-5,-1
B6,3,-1,-5,-1
A6,4,-1,-5,-1
B6,3,-1,-5,-1
A7,4,-1,-5,-1
B6,3,-1,-5,-1
A8,4,-1,-5,-1
B6,3,-1,-5,-1
A9,4,-1,-5,-1
B6,3,-1,-5,-1
A10,4,-1,-5,-1
B6,3,-1,-5,-1
A11,4,-1,-5,-1
B6,3,-1,-5,-1
B6,3,-1,-5,-1
A4,2,-1,-5,-1
B2,1,-1,-Infinity,-1
A5,2,-Infinity,-Infinity,-1
B2,3,Infinity,-Infinity,-1
A2,4,-50,-Infinity,-1
B2,3,-50,-Infinity,-50
A3,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A4,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A5,4,0,-Infinity,-50
B2,3,-50,-Infinity,-50
A6,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A7,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A8,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A9,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A10,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A11,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A5,2,-50,-50,-1
B3,3,Infinity,-50,-1
A2,4,-5,-50,-1
B3,3,-5,-50,-5
A3,4,-5,-50,-5
B3,3,-5,-50,-5
A4,4,-5,-50,-5
B3,3,-5,-50,-5
A5,4,45,-50,-5
B3,3,-5,-50,-5
A6,4,-5,-50,-5
B3,3,-5,-50,-5
A7,4,-5,-50,-5
B3,3,-5,-50,-5
A8,4,-5,-50,-5
B3,3,-5,-50,-5
A9,4,-5,-50,-5
B3,3,-5,-50,-5
A10,4,-5,-50,-5
B3,3,-5,-50,-5
A11,4,-5,-50,-5
B3,3,-5,-50,-5
A5,2,-5,-5,-1
B4,3,Infinity,-5,-1
A2,4,-5,-5,-1
B4,3,-5,-5,-1
A5,2,-5,-5,-1
B5,3,Infinity,-5,-1
A2,4,-5,-5,-1
B5,3,-5,-5,-1
A5,2,-5,-5,-1
B6,3,-Infinity,-5,-1
B2,3,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-1,-5,-1
A2,4,-1,-5,-1
A3,4,-56,-5,-1
A2,4,-56,-5,-1
B2,3,-56,-5,-1
B6,3,-56,-5,-1
B3,3,Infinity,-5,-1
A2,4,48,-5,-1
B3,3,48,-5,-1
A3,4,48,-5,-1
B3,3,48,-5,-1
A4,4,48,-5,-1
B3,3,48,-5,-1
A5,4,98,-5,-1
B3,3,48,-5,-1
A6,4,48,-5,-1
B3,3,48,-5,-1
A7,4,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-16,-5,-1
A2,4,-16,-5,-1
A7,4,-16,-5,-1
B3,3,-16,-5,-1
B6,3,-16,-5,-1
B4,3,Infinity,-5,-1
A2,4,48,-5,-1
B4,3,48,-5,-1
A3,4,48,-5,-1
B4,3,48,-5,-1
A4,4,48,-5,-1
B4,3,48,-5,-1
A5,4,98,-5,-1
B4,3,48,-5,-1
A6,4,48,-5,-1
B4,3,48,-5,-1
A7,4,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-16,-5,-1
A2,4,-16,-5,-1
A7,4,-16,-5,-1
B4,3,-16,-5,-1
B6,3,-16,-5,-1
B5,3,Infinity,-5,-1
A2,4,48,-5,-1
B5,3,48,-5,-1
A3,4,48,-5,-1
B5,3,48,-5,-1
A4,4,48,-5,-1
B5,3,48,-5,-1
A5,4,98,-5,-1
B5,3,48,-5,-1
A6,4,48,-5,-1
B5,3,48,-5,-1
A7,4,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-16,-5,-1
A2,4,-16,-5,-1
A7,4,-16,-5,-1
B5,3,-16,-5,-1
B6,3,-16,-5,-1
B6,3,Infinity,-5,-1
A2,4,-1,-5,-1
B6,3,-1,-5,-1
A3,4,-1,-5,-1
B6,3,-1,-5,-1
A4,4,-1,-5,-1
B6,3,-1,-5,-1
A5,4,49,-5,-1
B6,3,-1,-5,-1
A6,4,-1,-5,-1
B6,3,-1,-5,-1
A7,4,-1,-5,-1
B6,3,-1,-5,-1
A8,4,-1,-5,-1
B6,3,-1,-5,-1
A9,4,-1,-5,-1
B6,3,-1,-5,-1
A10,4,-1,-5,-1
B6,3,-1,-5,-1
A11,4,-1,-5,-1
B6,3,-1,-5,-1
B6,3,-1,-5,-1
A5,2,-1,-5,-1
B2,1,-1,-Infinity,-1
A6,2,-Infinity,-Infinity,-1
B2,3,Infinity,-Infinity,-1
A2,4,-50,-Infinity,-1
B2,3,-50,-Infinity,-50
A3,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A4,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A5,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A6,4,0,-Infinity,-50
B2,3,-50,-Infinity,-50
A7,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A8,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A9,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A10,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A11,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A6,2,-50,-50,-1
B3,3,Infinity,-50,-1
A2,4,-5,-50,-1
B3,3,-5,-50,-5
A3,4,-5,-50,-5
B3,3,-5,-50,-5
A4,4,-5,-50,-5
B3,3,-5,-50,-5
A5,4,-5,-50,-5
B3,3,-5,-50,-5
A6,4,45,-50,-5
B3,3,-5,-50,-5
A7,4,-5,-50,-5
B3,3,-5,-50,-5
A8,4,-5,-50,-5
B3,3,-5,-50,-5
A9,4,-5,-50,-5
B3,3,-5,-50,-5
A10,4,-5,-50,-5
B3,3,-5,-50,-5
A11,4,-5,-50,-5
B3,3,-5,-50,-5
A6,2,-5,-5,-1
B4,3,Infinity,-5,-1
A2,4,-5,-5,-1
B4,3,-5,-5,-1
A6,2,-5,-5,-1
B5,3,Infinity,-5,-1
A2,4,-5,-5,-1
B5,3,-5,-5,-1
A6,2,-5,-5,-1
B6,3,-Infinity,-5,-1
B2,3,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-1,-5,-1
A2,4,-1,-5,-1
A3,4,-56,-5,-1
A2,4,-56,-5,-1
B2,3,-56,-5,-1
B6,3,-56,-5,-1
B3,3,Infinity,-5,-1
A2,4,48,-5,-1
B3,3,48,-5,-1
A3,4,48,-5,-1
B3,3,48,-5,-1
A4,4,48,-5,-1
B3,3,48,-5,-1
A5,4,48,-5,-1
B3,3,48,-5,-1
A6,4,98,-5,-1
B3,3,48,-5,-1
A7,4,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-16,-5,-1
A2,4,-16,-5,-1
A7,4,-16,-5,-1
B3,3,-16,-5,-1
B6,3,-16,-5,-1
B4,3,Infinity,-5,-1
A2,4,48,-5,-1
B4,3,48,-5,-1
A3,4,48,-5,-1
B4,3,48,-5,-1
A4,4,48,-5,-1
B4,3,48,-5,-1
A5,4,48,-5,-1
B4,3,48,-5,-1
A6,4,98,-5,-1
B4,3,48,-5,-1
A7,4,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-16,-5,-1
A2,4,-16,-5,-1
A7,4,-16,-5,-1
B4,3,-16,-5,-1
B6,3,-16,-5,-1
B5,3,Infinity,-5,-1
A2,4,48,-5,-1
B5,3,48,-5,-1
A3,4,48,-5,-1
B5,3,48,-5,-1
A4,4,48,-5,-1
B5,3,48,-5,-1
A5,4,48,-5,-1
B5,3,48,-5,-1
A6,4,98,-5,-1
B5,3,48,-5,-1
A7,4,Infinity,-5,-1
A2,4,Infinity,-5,-1
A2,4,-16,-5,-1
A2,4,-16,-5,-1
A7,4,-16,-5,-1
B5,3,-16,-5,-1
B6,3,-16,-5,-1
B6,3,Infinity,-5,-1
A2,4,-1,-5,-1
B6,3,-1,-5,-1
A3,4,-1,-5,-1
B6,3,-1,-5,-1
A4,4,-1,-5,-1
B6,3,-1,-5,-1
A5,4,-1,-5,-1
B6,3,-1,-5,-1
A6,4,49,-5,-1
B6,3,-1,-5,-1
A7,4,-1,-5,-1
B6,3,-1,-5,-1
A8,4,-1,-5,-1
B6,3,-1,-5,-1
A9,4,-1,-5,-1
B6,3,-1,-5,-1
A10,4,-1,-5,-1
B6,3,-1,-5,-1
A11,4,-1,-5,-1
B6,3,-1,-5,-1
B6,3,-1,-5,-1
A6,2,-1,-5,-1
B2,1,-1,-Infinity,-1
A7,2,-Infinity,-Infinity,-1
B2,3,Infinity,-Infinity,-1
A2,4,-50,-Infinity,-1
B2,3,-50,-Infinity,-50
A3,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A4,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A5,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A6,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A7,4,0,-Infinity,-50
B2,3,-50,-Infinity,-50
A8,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A9,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A10,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A11,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A7,2,-50,-50,-1
B3,3,Infinity,-50,-1
A2,4,-5,-50,-1
B3,3,-5,-50,-5
A3,4,-5,-50,-5
