3
1
2
1 2 3 4 5 6 7 8
8 7 6 5 4 3 2 1
0
0

2 3 4 5 6 0 8 9 
1 2 3 4 1 0 1 0 
0
23

Node,Depth,Value,Alpha,Beta
A6,2,-12,-Infinity,-20
A3,2,-20,-Infinity,-20
A8,2,Infinity,-Infinity,-20
A2,2,-14,-Infinity,-20
A8,2,-14,-Infinity,-20
A3,2,-13,-Infinity,-20
A8,2,-14,-Infinity,-20
A4,2,-14,-Infinity,-20
A8,2,-14,-Infinity,-20
A5,2,-13,-Infinity,-20
A8,2,-14,-Infinity,-20
A6,2,-13,-Infinity,-20
A8,2,-14,-Infinity,-20
A7,2,-13,-Infinity,-20
A8,2,-14,-Infinity,-20
A9,2,-14,-Infinity,-20
A8,2,-14,-Infinity,-20
A3,2,-20,-Infinity,-20
A9,2,-13,-Infinity,-20
A3,2,-20,-Infinity,-20
A2,2,-20,-Infinity,-20
A4,2,Infinity,-Infinity,-20
A2,2,Infinity,-Infinity,-20
A3,2,-14,-Infinity,-20
A2,2,-14,-Infinity,-20
A5,2,-13,-Infinity,-20
A2,2,-14,-Infinity,-20
A6,2,-13,-Infinity,-20
A2,2,-14,-Infinity,-20
A8,2,Infinity,-Infinity,-20
A2,2,Infinity,-Infinity,-20
A3,2,-16,-Infinity,-20
A2,2,-16,-Infinity,-20
A4,2,-15,-Infinity,-20
A2,2,-16,-Infinity,-20
A5,2,-16,-Infinity,-20
A2,2,-16,-Infinity,-20
A6,2,-15,-Infinity,-20
A2,2,-16,-Infinity,-20
A7,2,-15,-Infinity,-20
A2,2,-16,-Infinity,-20
A9,2,-16,-Infinity,-20
A2,2,-16,-Infinity,-20
A8,2,-16,-Infinity,-20
A3,2,-15,-Infinity,-20
A8,2,-16,-Infinity,-20
A4,2,-14,-Infinity,-20
A8,2,-16,-Infinity,-20
A5,2,-14,-Infinity,-20
A8,2,-16,-Infinity,-20
A6,2,-14,-Infinity,-20
A8,2,-16,-Infinity,-20
A7,2,-14,-Infinity,-20
A8,2,-16,-Infinity,-20
A9,2,-15,-Infinity,-20
A8,2,-16,-Infinity,-20
A2,2,-16,-Infinity,-20
A9,2,-14,-Infinity,-20
A2,2,-16,-Infinity,-20
A4,2,-16,-Infinity,-20
A3,2,-13,-Infinity,-20
A4,2,-16,-Infinity,-20
A5,2,-12,-Infinity,-20
A4,2,-16,-Infinity,-20
A6,2,-12,-Infinity,-20
A4,2,-16,-Infinity,-20
A8,2,Infinity,-Infinity,-20
A2,2,-14,-Infinity,-20
A8,2,-14,-Infinity,-20
A3,2,-14,-Infinity,-20
A8,2,-14,-Infinity,-20
A4,2,-13,-Infinity,-20
A8,2,-14,-Infinity,-20
A5,2,-13,-Infinity,-20
A8,2,-14,-Infinity,-20
A6,2,-13,-Infinity,-20
A8,2,-14,-Infinity,-20
A7,2,-13,-Infinity,-20
A8,2,-14,-Infinity,-20
A9,2,-14,-Infinity,-20
A8,2,-14,-Infinity,-20
A4,2,-16,-Infinity,-20
A9,2,-13,-Infinity,-20
A4,2,-16,-Infinity,-20
A2,2,-20,-Infinity,-20
A5,2,-11,-Infinity,-20
A2,2,-20,-Infinity,-20
A6,2,-11,-Infinity,-20
A2,2,-20,-Infinity,-20
A8,2,Infinity,-Infinity,-20
A2,2,Infinity,-Infinity,-20
A3,2,-14,-Infinity,-20
A2,2,-14,-Infinity,-20
A4,2,-14,-Infinity,-20
A2,2,-14,-Infinity,-20
A5,2,-14,-Infinity,-20
A2,2,-14,-Infinity,-20
A6,2,-13,-Infinity,-20
A2,2,-14,-Infinity,-20
A7,2,-13,-Infinity,-20
A2,2,-14,-Infinity,-20
A9,2,-14,-Infinity,-20
A2,2,-14,-Infinity,-20
A8,2,-14,-Infinity,-20
A3,2,-13,-Infinity,-20
A8,2,-14,-Infinity,-20
A4,2,-13,-Infinity,-20
A8,2,-14,-Infinity,-20
A5,2,-12,-Infinity,-20
A8,2,-14,-Infinity,-20
A6,2,-12,-Infinity,-20
A8,2,-14,-Infinity,-20
A7,2,-12,-Infinity,-20
A8,2,-14,-Infinity,-20
A9,2,-13,-Infinity,-20
A8,2,-14,-Infinity,-20
A2,2,-20,-Infinity,-20
A9,2,-12,-Infinity,-20
A2,2,-20,-Infinity,-20
A7,2,-20,-Infinity,-20
A3,2,Infinity,-Infinity,-20
A2,2,-12,-Infinity,-20
A3,2,-12,-Infinity,-20
A4,2,Infinity,-Infinity,-20
A2,2,-13,-Infinity,-20
A4,2,-13,-Infinity,-20
A3,2,-12,-Infinity,-20
A4,2,-13,-Infinity,-20
A5,2,-12,-Infinity,-20
A4,2,-13,-Infinity,-20
A6,2,-12,-Infinity,-20
A4,2,-13,-Infinity,-20
A8,2,Infinity,-Infinity,-20
A2,2,-14,-Infinity,-20
A8,2,-14,-Infinity,-20
A3,2,Infinity,-Infinity,-20
A2,2,-15,-Infinity,-20
A3,2,-15,-Infinity,-20
A4,2,-15,-Infinity,-20
A3,2,-15,-Infinity,-20
A5,2,-14,-Infinity,-20
A3,2,-15,-Infinity,-20
A6,2,-14,-Infinity,-20
A3,2,-15,-Infinity,-20
A7,2,-14,-Infinity,-20
A3,2,-15,-Infinity,-20
A9,2,-15,-Infinity,-20
A3,2,-15,-Infinity,-20
A8,2,-15,-Infinity,-20
A4,2,-13,-Infinity,-20
A8,2,-15,-Infinity,-20
A5,2,-13,-Infinity,-20
A8,2,-15,-Infinity,-20
A6,2,-13,-Infinity,-20
A8,2,-15,-Infinity,-20
A7,2,-13,-Infinity,-20
A8,2,-15,-Infinity,-20
A9,2,-14,-Infinity,-20
A8,2,-15,-Infinity,-20
A4,2,-15,-Infinity,-20
A9,2,-13,-Infinity,-20
A4,2,-15,-Infinity,-20
A3,2,-15,-Infinity,-20
A5,2,-12,-Infinity,-20
A3,2,-15,-Infinity,-20
A6,2,-11,-Infinity,-20
A3,2,-15,-Infinity,-20
A8,2,Infinity,-Infinity,-20
A2,2,-13,-Infinity,-20
A8,2,-13,-Infinity,-20
A3,2,-12,-Infinity,-20
A8,2,-13,-Infinity,-20
A4,2,-13,-Infinity,-20
A8,2,-13,-Infinity,-20
A5,2,-12,-Infinity,-20
A8,2,-13,-Infinity,-20
A6,2,-12,-Infinity,-20
A8,2,-13,-Infinity,-20
A7,2,-12,-Infinity,-20
A8,2,-13,-Infinity,-20
A9,2,-13,-Infinity,-20
A8,2,-13,-Infinity,-20
A3,2,-15,-Infinity,-20
A9,2,-12,-Infinity,-20
A3,2,-15,-Infinity,-20
A7,2,-20,-Infinity,-20
A4,2,Infinity,-Infinity,-20
A2,2,-12,-Infinity,-20
A4,2,-12,-Infinity,-20
A3,2,-12,-Infinity,-20
A4,2,-12,-Infinity,-20
A5,2,-11,-Infinity,-20
A4,2,-12,-Infinity,-20
A6,2,-11,-Infinity,-20
A4,2,-12,-Infinity,-20
A8,2,Infinity,-Infinity,-20
A2,2,-13,-Infinity,-20
A8,2,-13,-Infinity,-20
A3,2,-13,-Infinity,-20
A8,2,-13,-Infinity,-20
A4,2,-12,-Infinity,-20
A8,2,-13,-Infinity,-20
A5,2,-12,-Infinity,-20
A8,2,-13,-Infinity,-20
A6,2,-12,-Infinity,-20
A8,2,-13,-Infinity,-20
A7,2,-12,-Infinity,-20
A8,2,-13,-Infinity,-20
A9,2,-13,-Infinity,-20
A8,2,-13,-Infinity,-20
A4,2,-13,-Infinity,-20
A9,2,-12,-Infinity,-20
A4,2,-13,-Infinity,-20
A7,2,-20,-Infinity,-20
A5,2,-10,-Infinity,-20
A7,2,-20,-Infinity,-20
A6,2,-10,-Infinity,-20
A7,2,-20,-Infinity,-20
A8,2,Infinity,-Infinity,-20
A2,2,-12,-Infinity,-20
A8,2,-12,-Infinity,-20
A3,2,-12,-Infinity,-20
A8,2,-12,-Infinity,-20
A4,2,-12,-Infinity,-20
A8,2,-12,-Infinity,-20
A5,2,-11,-Infinity,-20
A8,2,-12,-Infinity,-20
A6,2,-11,-Infinity,-20
A8,2,-12,-Infinity,-20
A7,2,-11,-Infinity,-20
A8,2,-12,-Infinity,-20
A9,2,-12,-Infinity,-20
A8,2,-12,-Infinity,-20
A7,2,-20,-Infinity,-20
A9,2,-11,-Infinity,-20
A7,2,-20,-Infinity,-20
A2,2,-20,-Infinity,-20
A8,2,Infinity,-Infinity,-20
A2,2,Infinity,-Infinity,-20
A3,2,Infinity,-Infinity,-20
A2,2,Infinity,-Infinity,-20
A4,2,Infinity,-Infinity,-20
A2,2,Infinity,-Infinity,-20
A3,2,-16,-Infinity,-20
A2,2,-16,-Infinity,-20
A5,2,-15,-Infinity,-20
A2,2,-16,-Infinity,-20
A6,2,-15,-Infinity,-20
A2,2,-16,-Infinity,-20
A7,2,-16,-Infinity,-20
A2,2,-16,-Infinity,-20
A9,2,-16,-Infinity,-20
A2,2,-16,-Infinity,-20
A4,2,-16,-Infinity,-20
A3,2,-14,-Infinity,-20
A4,2,-16,-Infinity,-20
A5,2,-14,-Infinity,-20
A4,2,-16,-Infinity,-20
A6,2,-14,-Infinity,-20
A4,2,-16,-Infinity,-20
A7,2,-15,-Infinity,-20
A4,2,-16,-Infinity,-20
A9,2,-15,-Infinity,-20
A4,2,-16,-Infinity,-20
A2,2,-16,-Infinity,-20
A5,2,-14,-Infinity,-20
A2,2,-16,-Infinity,-20
A6,2,-13,-Infinity,-20
A2,2,-16,-Infinity,-20
A7,2,-14,-Infinity,-20
A2,2,-16,-Infinity,-20
A9,2,-14,-Infinity,-20
A2,2,-16,-Infinity,-20
A3,2,-16,-Infinity,-20
A4,2,Infinity,-Infinity,-20
A2,2,-14,-Infinity,-20
A4,2,-14,-Infinity,-20
A3,2,-13,-Infinity,-20
A4,2,-14,-Infinity,-20
A5,2,-13,-Infinity,-20
A4,2,-14,-Infinity,-20
A6,2,-13,-Infinity,-20
A4,2,-14,-Infinity,-20
A7,2,-14,-Infinity,-20
A4,2,-14,-Infinity,-20
A9,2,-14,-Infinity,-20
A4,2,-14,-Infinity,-20
A3,2,-16,-Infinity,-20
A5,2,-13,-Infinity,-20
A3,2,-16,-Infinity,-20
A6,2,-12,-Infinity,-20
A3,2,-16,-Infinity,-20
A7,2,-13,-Infinity,-20
A3,2,-16,-Infinity,-20
A9,2,-13,-Infinity,-20
A3,2,-16,-Infinity,-20
A2,2,-16,-Infinity,-20
A4,2,Infinity,-Infinity,-20
A2,2,Infinity,-Infinity,-20
A3,2,-14,-Infinity,-20
A2,2,-14,-Infinity,-20
A5,2,-13,-Infinity,-20
A2,2,-14,-Infinity,-20
A6,2,-13,-Infinity,-20
A2,2,-14,-Infinity,-20
A7,2,-14,-Infinity,-20
A2,2,-14,-Infinity,-20
A9,2,-14,-Infinity,-20
A2,2,-14,-Infinity,-20
A4,2,-14,-Infinity,-20
A3,2,-13,-Infinity,-20
A4,2,-14,-Infinity,-20
A5,2,-12,-Infinity,-20
A4,2,-14,-Infinity,-20
A6,2,-12,-Infinity,-20
A4,2,-14,-Infinity,-20
A7,2,-13,-Infinity,-20
A4,2,-14,-Infinity,-20
A9,2,-13,-Infinity,-20
A4,2,-14,-Infinity,-20
A2,2,-16,-Infinity,-20
A5,2,-11,-Infinity,-20
A2,2,-16,-Infinity,-20
A6,2,-11,-Infinity,-20
A2,2,-16,-Infinity,-20
A7,2,-12,-Infinity,-20
A2,2,-16,-Infinity,-20
A9,2,-12,-Infinity,-20
A2,2,-16,-Infinity,-20
A8,2,-16,-Infinity,-20
A3,2,Infinity,-Infinity,-20
A2,2,-12,-Infinity,-20
A3,2,-12,-Infinity,-20
A4,2,Infinity,-Infinity,-20
A2,2,-13,-Infinity,-20
A4,2,-13,-Infinity,-20
A3,2,-12,-Infinity,-20
A4,2,-13,-Infinity,-20
A5,2,-12,-Infinity,-20
A4,2,-13,-Infinity,-20
A6,2,-12,-Infinity,-20
A4,2,-13,-Infinity,-20
A7,2,-13,-Infinity,-20
A4,2,-13,-Infinity,-20
A9,2,-13,-Infinity,-20
A4,2,-13,-Infinity,-20
A3,2,-13,-Infinity,-20
A5,2,-12,-Infinity,-20
A3,2,-13,-Infinity,-20
A6,2,-11,-Infinity,-20
A3,2,-13,-Infinity,-20
A7,2,-12,-Infinity,-20
A3,2,-13,-Infinity,-20
A9,2,-12,-Infinity,-20
A3,2,-13,-Infinity,-20
A8,2,-16,-Infinity,-20
A4,2,Infinity,-Infinity,-20
A2,2,-12,-Infinity,-20
A4,2,-12,-Infinity,-20
A3,2,-12,-Infinity,-20
A4,2,-12,-Infinity,-20
A5,2,-11,-Infinity,-20
A4,2,-12,-Infinity,-20
A6,2,-11,-Infinity,-20
A4,2,-12,-Infinity,-20
A7,2,-12,-Infinity,-20
A4,2,-12,-Infinity,-20
A9,2,-12,-Infinity,-20
A4,2,-12,-Infinity,-20
A8,2,-16,-Infinity,-20
A5,2,-10,-Infinity,-20
A8,2,-16,-Infinity,-20
A6,2,-10,-Infinity,-20
A8,2,-16,-Infinity,-20
A7,2,-11,-Infinity,-20
A8,2,-16,-Infinity,-20
A9,2,-11,-Infinity,-20
A8,2,-16,-Infinity,-20
A2,2,-20,-Infinity,-20
A9,2,-10,-Infinity,-20
A2,2,-20,-Infinity,-20
A6,2,-20,-Infinity,-20
A3,2,-8,-Infinity,-20
A6,2,-20,-Infinity,-20
A4,2,-8,-Infinity,-20
A6,2,-20,-Infinity,-20
A5,2,-8,-Infinity,-20
A6,2,-20,-Infinity,-20
A7,2,Infinity,-Infinity,-20
A2,2,-10,-Infinity,-20
A7,2,-10,-Infinity,-20
A3,2,Infinity,-Infinity,-20
A2,2,-11,-Infinity,-20
A3,2,-11,-Infinity,-20
A4,2,Infinity,-Infinity,-20
A2,2,-12,-Infinity,-20
A4,2,-12,-Infinity,-20
A3,2,-11,-Infinity,-20
A4,2,-12,-Infinity,-20
A5,2,-11,-Infinity,-20
A4,2,-12,-Infinity,-20
A6,2,-11,-Infinity,-20
A4,2,-12,-Infinity,-20
A8,2,Infinity,-Infinity,-20
A2,2,-13,-Infinity,-20
A8,2,-13,-Infinity,-20
A3,2,Infinity,-Infinity,-20
A2,2,-14,-Infinity,-20
A3,2,-14,-Infinity,-20
A4,2,-14,-Infinity,-20
A3,2,-14,-Infinity,-20
A5,2,-13,-Infinity,-20
A3,2,-14,-Infinity,-20
A6,2,-13,-Infinity,-20
A3,2,-14,-Infinity,-20
A7,2,-13,-Infinity,-20
A3,2,-14,-Infinity,-20
A9,2,-14,-Infinity,-20
A3,2,-14,-Infinity,-20
A8,2,-14,-Infinity,-20
A4,2,-12,-Infinity,-20
A8,2,-14,-Infinity,-20
A5,2,-12,-Infinity,-20
A8,2,-14,-Infinity,-20
A6,2,-12,-Infinity,-20
A8,2,-14,-Infinity,-20
A7,2,-12,-Infinity,-20
A8,2,-14,-Infinity,-20
A9,2,-13,-Infinity,-20
A8,2,-14,-Infinity,-20
A4,2,-14,-Infinity,-20
A9,2,-12,-Infinity,-20
A4,2,-14,-Infinity,-20
A3,2,-14,-Infinity,-20
A5,2,-11,-Infinity,-20
A3,2,-14,-Infinity,-20
A6,2,-10,-Infinity,-20
A3,2,-14,-Infinity,-20
A8,2,Infinity,-Infinity,-20
A2,2,-12,-Infinity,-20
A8,2,-12,-Infinity,-20
A3,2,-11,-Infinity,-20
A8,2,-12,-Infinity,-20
A4,2,-12,-Infinity,-20
A8,2,-12,-Infinity,-20
A5,2,-11,-Infinity,-20
A8,2,-12,-Infinity,-20
A6,2,-11,-Infinity,-20
A8,2,-12,-Infinity,-20
A7,2,-11,-Infinity,-20
A8,2,-12,-Infinity,-20
A9,2,-12,-Infinity,-20
A8,2,-12,-Infinity,-20
A3,2,-14,-Infinity,-20
A9,2,-11,-Infinity,-20
A3,2,-14,-Infinity,-20
A7,2,-14,-Infinity,-20
A4,2,Infinity,-Infinity,-20
A2,2,-11,-Infinity,-20
A4,2,-11,-Infinity,-20
A3,2,-11,-Infinity,-20
A4,2,-11,-Infinity,-20
A5,2,-10,-Infinity,-20
A4,2,-11,-Infinity,-20
A6,2,-10,-Infinity,-20
A4,2,-11,-Infinity,-20
A8,2,Infinity,-Infinity,-20
A2,2,-12,-Infinity,-20
A8,2,-12,-Infinity,-20
A3,2,-12,-Infinity,-20
A8,2,-12,-Infinity,-20
A4,2,-11,-Infinity,-20
A8,2,-12,-Infinity,-20
A5,2,-11,-Infinity,-20
A8,2,-12,-Infinity,-20
A6,2,-11,-Infinity,-20
A8,2,-12,-Infinity,-20
A7,2,-11,-Infinity,-20
A8,2,-12,-Infinity,-20
A9,2,-12,-Infinity,-20
A8,2,-12,-Infinity,-20
A4,2,-12,-Infinity,-20
A9,2,-11,-Infinity,-20
A4,2,-12,-Infinity,-20
A7,2,-14,-Infinity,-20
A5,2,-9,-Infinity,-20
A7,2,-14,-Infinity,-20
A6,2,-9,-Infinity,-20
A7,2,-14,-Infinity,-20
A8,2,Infinity,-Infinity,-20
A2,2,-11,-Infinity,-20
A8,2,-11,-Infinity,-20
A3,2,-11,-Infinity,-20
A8,2,-11,-Infinity,-20
A4,2,-11,-Infinity,-20
A8,2,-11,-Infinity,-20
A5,2,-10,-Infinity,-20
A8,2,-11,-Infinity,-20
A6,2,-10,-Infinity,-20
A8,2,-11,-Infinity,-20
A7,2,-10,-Infinity,-20
A8,2,-11,-Infinity,-20
A9,2,-11,-Infinity,-20
A8,2,-11,-Infinity,-20
A7,2,-14,-Infinity,-20
A9,2,-10,-Infinity,-20
A7,2,-14,-Infinity,-20
A6,2,-20,-Infinity,-20
A8,2,Infinity,-Infinity,-20
A2,2,-10,-Infinity,-20
A8,2,-10,-Infinity,-20
A3,2,Infinity,-Infinity,-20
A2,2,-11,-Infinity,-20
A3,2,-11,-Infinity,-20
A4,2,Infinity,-Infinity,-20
A2,2,-12,-Infinity,-20
A4,2,-12,-Infinity,-20
A3,2,-11,-Infinity,-20
A4,2,-12,-Infinity,-20
A5,2,-11,-Infinity,-20
A4,2,-12,-Infinity,-20
A6,2,-11,-Infinity,-20
A4,2,-12,-Infinity,-20
A7,2,-12,-Infinity,-20
A4,2,-12,-Infinity,-20
A9,2,-12,-Infinity,-20
A4,2,-12,-Infinity,-20
A3,2,-12,-Infinity,-20
A5,2,-11,-Infinity,-20
A3,2,-12,-Infinity,-20
A6,2,-10,-Infinity,-20
A3,2,-12,-Infinity,-20
A7,2,-11,-Infinity,-20
A3,2,-12,-Infinity,-20
A9,2,-11,-Infinity,-20
A3,2,-12,-Infinity,-20
A8,2,-12,-Infinity,-20
A4,2,Infinity,-Infinity,-20
A2,2,-11,-Infinity,-20
A4,2,-11,-Infinity,-20
A3,2,-11,-Infinity,-20
A4,2,-11,-Infinity,-20
A5,2,-10,-Infinity,-20
A4,2,-11,-Infinity,-20
A6,2,-10,-Infinity,-20
A4,2,-11,-Infinity,-20
A7,2,-11,-Infinity,-20
A4,2,-11,-Infinity,-20
A9,2,-11,-Infinity,-20
A4,2,-11,-Infinity,-20
A8,2,-12,-Infinity,-20
A5,2,-9,-Infinity,-20
A8,2,-12,-Infinity,-20
A6,2,-9,-Infinity,-20
A8,2,-12,-Infinity,-20
A7,2,-10,-Infinity,-20
A8,2,-12,-Infinity,-20
A9,2,-10,-Infinity,-20
A8,2,-12,-Infinity,-20
A6,2,-20,-Infinity,-20
A9,2,-9,-Infinity,-20
A6,2,-20,-Infinity,-20
A2,2,-20,-Infinity,-20
A7,2,Infinity,-Infinity,-20
A2,2,Infinity,-Infinity,-20
A3,2,-10,-Infinity,-20
A2,2,-10,-Infinity,-20
A4,2,-10,-Infinity,-20
A2,2,-10,-Infinity,-20
A5,2,-9,-Infinity,-20
A2,2,-10,-Infinity,-20
A6,2,-10,-Infinity,-20
A2,2,-10,-Infinity,-20
A8,2,Infinity,-Infinity,-20
A2,2,Infinity,-Infinity,-20
A3,2,Infinity,-Infinity,-20
A2,2,Infinity,-Infinity,-20
A4,2,Infinity,-Infinity,-20
A2,2,Infinity,-Infinity,-20
A3,2,-16,-Infinity,-20
A2,2,-16,-Infinity,-20
A5,2,-15,-Infinity,-20
A2,2,-16,-Infinity,-20
A6,2,-16,-Infinity,-20
A2,2,-16,-Infinity,-20
A7,2,-15,-Infinity,-20
